candidate_id,rank,score,reasoning
CAND_0018499,1,0.7650,"Senior Machine Learning Engineer at Zomato with 7.2 yrs experience (Noida, Uttar Pradesh). Shows real embeddings retrieval, vector db hybrid search, eval frameworks experience (career history mentions embedding, embeddings, retrieval)."
CAND_0007009,2,0.7337,"Recommendation Systems Engineer at Wysa with 7.9 yrs experience (Noida, Uttar Pradesh). Shows real embeddings retrieval, vector db hybrid search, python experience (career history mentions embedding, embeddings, retrieval). Concerns: inactive on platform for 100d."
CAND_0039754,3,0.7163,"Senior Applied Scientist at Meta with 16.2 yrs experience (Indore, Madhya Pradesh). Shows real embeddings retrieval, vector db hybrid search, python experience (career history mentions embedding, embeddings, retrieval)."
CAND_0079387,4,0.7058,"AI Engineer at Microsoft with 6.9 yrs experience (Trivandrum, Kerala). Shows real embeddings retrieval, vector db hybrid search, python experience (career history mentions embedding, embeddings, retrieval)."
CAND_0055905,5,0.6984,"Senior Machine Learning Engineer at Flipkart with 8.1 yrs experience (London). Shows real embeddings retrieval, vector db hybrid search, python experience (career history mentions embedding, embeddings, retrieval). Concerns: based outside India (London); role doesn't sponsor visas."
CAND_0046525,6,0.6809,"Senior Machine Learning Engineer at Genpact AI with 6.1 yrs experience (Pune, Maharashtra). Shows real embeddings retrieval, vector db hybrid search, eval frameworks experience (career history mentions embedding, embeddings, retrieval)."
CAND_0046064,7,0.6734,"Senior NLP Engineer at Salesforce with 8.9 yrs experience (Coimbatore, Tamil Nadu). Shows real embeddings retrieval, vector db hybrid search, python experience (career history mentions embedding, embeddings, retrieval)."
CAND_0077337,8,0.6682,"Staff Machine Learning Engineer at Paytm with 7.0 yrs experience (Kochi, Kerala). Shows real embeddings retrieval, vector db hybrid search, python experience (career history mentions embedding, embeddings, retrieval)."
CAND_0068811,9,0.6533,"Applied ML Engineer at Freshworks with 8.0 yrs experience (Pune, Maharashtra). Shows real embeddings retrieval, vector db hybrid search, eval frameworks experience (career history mentions embedding, embeddings, retrieval)."
CAND_0052682,10,0.6485,"NLP Engineer at Aganitha with 6.6 yrs experience (Vizag, Andhra Pradesh). Shows real embeddings retrieval, vector db hybrid search, python experience (career history mentions embedding, embeddings, rag). Concerns: inactive on platform for 91d."
CAND_0062247,11,0.6390,"AI Engineer at Google with 7.3 yrs experience (Kochi, Kerala). Shows real embeddings retrieval, vector db hybrid search, eval frameworks experience (career history mentions embedding, retrieval, recommendation system)."
CAND_0064326,12,0.6351,"Search Engineer at Sarvam AI with 7.6 yrs experience (Gurgaon, Haryana). Shows real embeddings retrieval, vector db hybrid search, python experience (career history mentions embedding, embeddings, retrieval)."
CAND_0011687,13,0.6249,"Senior NLP Engineer at Niramai with 7.8 yrs experience (Indore, Madhya Pradesh). Shows real embeddings retrieval, vector db hybrid search, eval frameworks experience (career history mentions embedding, retrieval, fine-tun)."
CAND_0080766,14,0.6222,"Staff Machine Learning Engineer at Salesforce with 8.8 yrs experience (Coimbatore, Tamil Nadu). Shows real embeddings retrieval, vector db hybrid search, python experience (career history mentions embedding, retrieval, fine-tun)."
CAND_0017960,15,0.6201,"Recommendation Systems Engineer at Nykaa with 7.7 yrs experience (Bangalore, Karnataka). Shows real embeddings retrieval, vector db hybrid search, python experience (career history mentions embedding, embeddings, rag)."
CAND_0006567,16,0.6170,"Senior AI Engineer at Meta with 7.9 yrs experience (Noida, Uttar Pradesh). Shows real embeddings retrieval, vector db hybrid search, python experience (career history mentions retrieval, information retrieval)."
CAND_0060054,17,0.6089,"AI Engineer at Mad Street Den with 6.4 yrs experience (Jaipur, Rajasthan). Shows real embeddings retrieval, vector db hybrid search, eval frameworks experience (career history mentions embedding, embeddings, retrieval). Concerns: inactive on platform for 102d."
CAND_0069905,18,0.6056,"Applied ML Engineer at Sarvam AI with 6.6 yrs experience (Bhubaneswar, Odisha). Shows real embeddings retrieval, vector db hybrid search, python experience (career history mentions embedding, embeddings, retrieval). Concerns: long notice period (90d)."
CAND_0075249,19,0.6041,"Applied ML Engineer at Zomato with 6.2 yrs experience (Ahmedabad, Gujarat). Shows real embeddings retrieval, vector db hybrid search, eval frameworks experience (career history mentions embedding, embeddings, retrieval)."
CAND_0010257,20,0.6004,"Senior Data Scientist at Google with 6.5 yrs experience (Noida, Uttar Pradesh). Shows real embeddings retrieval, vector db hybrid search, python experience (career history mentions embedding, embeddings, retrieval). Concerns: long notice period (120d)."
CAND_0041669,21,0.5985,"Recommendation Systems Engineer at CRED with 8.0 yrs experience (Noida, Uttar Pradesh). Shows real embeddings retrieval, vector db hybrid search, eval frameworks experience (career history mentions embedding, embeddings, retrieval)."
CAND_0030953,22,0.5921,"Search Engineer at Nykaa with 7.8 yrs experience (Chennai, Tamil Nadu). Shows real embeddings retrieval, vector db hybrid search, python experience (career history mentions embedding, embeddings, retrieval)."
CAND_0083879,23,0.5857,"Machine Learning Engineer at Ola with 7.1 yrs experience (Noida, Uttar Pradesh). Shows real embeddings retrieval, vector db hybrid search, eval frameworks experience (career history mentions retrieval, recommendation system, nlp)."
CAND_0045250,24,0.5838,"Applied ML Engineer at Rephrase.ai with 6.6 yrs experience (Delhi, Delhi). Shows real embeddings retrieval, vector db hybrid search, eval frameworks experience (career history mentions embedding, retrieval, recommendation system)."
CAND_0061257,25,0.5833,"Staff Machine Learning Engineer at LinkedIn with 8.0 yrs experience (Noida, Uttar Pradesh). Shows real embeddings retrieval, python, eval frameworks experience (career history mentions retrieval)."
